date,time,sport,channel,comp,ht,at
2023-11-29,2:00PM,Football,Nova Sport BG,AFC Champions League,Bangkok United,Home United
2023-11-29,2:00PM,Football,Sport Klub 1 HR,AFC Champions League,Bangkok United,Home United
2023-11-29,1:55PM,Football,Sport Klub 1 RS,AFC Champions League,Bangkok United,Home United
2023-11-29,2:00PM,Football,Sport Klub 2 SI,AFC Champions League,Bangkok United,Home United
2023-11-29,2:00PM,Football,Sportkanalen SWE,AFC Champions League,Bangkok United,Home United
2023-11-29,2:00PM,Football,Sport 1 UA,AFC Champions League,Bangkok United,Home United
2023-11-29,12:00PM,Football,Nova Sport BG,AFC Champions League,Hangzhou Greentown,Buriram United
2023-11-29,12:00PM,Football,Sport 1 UA,AFC Champions League,Hangzhou Greentown,Buriram United
2023-11-29,12:00PM,Football,Sport Klub 1 HR,AFC Champions League,Hangzhou Greentown,Buriram United
2023-11-29,11:55AM,Football,Sport Klub 1 RS,AFC Champions League,Hangzhou Greentown,Buriram United
2023-11-29,12:00PM,Football,Sport Klub 1 SI,AFC Champions League,Hangzhou Greentown,Buriram United
2023-11-29,11:50AM,Football,TV Start RU,AFC Champions League,Hangzhou Greentown,Buriram United
2023-11-29,10:00AM,Football,iQiyi CN,AFC Champions League,Kitchee,Jeonbuk Hyundai Motors
2023-11-29,10:00AM,Football,Sport Klub 3 SI,AFC Champions League,Kitchee,Jeonbuk Hyundai Motors
2023-11-29,10:00AM,Football,Sportkanalen SWE,AFC Champions League,Pohang Steelers,Ha Noi
2023-11-29,9:55AM,Football,Canal 11 Portugal,AFC Champions League,Urawa Red Diamonds,Wuhan Three Towns
2023-11-29,10:00AM,Football,Nova Sport BG,AFC Champions League,Urawa Red Diamonds,Wuhan Three Towns
2023-11-29,10:00AM,Football,Sport 2 UA,AFC Champions League,Urawa Red Diamonds,Wuhan Three Towns
2023-11-29,10:00AM,Football,Sport Klub 1 HR,AFC Champions League,Urawa Red Diamonds,Wuhan Three Towns
2023-11-29,9:55AM,Football,Sport Klub 1 RS,AFC Champions League,Urawa Red Diamonds,Wuhan Three Towns
2023-11-29,10:00AM,Football,Sport Klub 1 SI,AFC Champions League,Urawa Red Diamonds,Wuhan Three Towns
2023-11-29,10:00AM,Football,Sport 1 UA,AFC Champions League,Ventforet Kofu,Melbourne City FC
2023-11-29,9:55AM,Football,Sport Klub 2 HR,AFC Champions League,Ventforet Kofu,Melbourne City FC
2023-11-29,9:55AM,Football,Sport Klub 2 RS,AFC Champions League,Ventforet Kofu,Melbourne City FC
2023-11-29,10:00AM,Football,Sport Klub 2 SI,AFC Champions League,Ventforet Kofu,Melbourne City FC
2023-11-29,9:55AM,Football,Sport1+,AFC Champions League,Ventforet Kofu,Melbourne City FC
2023-11-29,9:50AM,Football,TV Start RU,AFC Champions League,Ventforet Kofu,Melbourne City FC
2023-11-29,5:25PM,Football,SuperSport PSL,Azerbaijani Premier League,SuperSport United,Mamelodi Sundowns
2023-11-29,5:25PM,Football,SuperSport PSL,Bosnian Premier Liga,SuperSport United,Mamelodi Sundowns
2023-11-29,11:00PM,Football,Fanatiz INT,Brazilian Serie A,Bahia,Sao Paulo
2023-11-29,11:00PM,Football,Fanatiz INT,Brazilian Serie A,Cuiaba,Internacional
2023-11-29,11:00PM,Football,OneFootball UK,Brazilian Serie A,Flamengo,Atletico MG
2023-11-29,11:00PM,Football,OneFootball DE,Brazilian Serie A,Flamengo,Atletico MG
2023-11-29,11:00PM,Football,OneFootball FR,Brazilian Serie A,Flamengo,Atletico MG
2023-11-29,10:25PM,Football,Canal 11 Portugal,Brazilian Serie A,Flamengo,Atletico MG
2023-11-29,11:00PM,Football,Fanatiz INT,Brazilian Serie A,Flamengo,Atletico MG
2023-11-29,10:25PM,Football,Match Futbol 2,Brazilian Serie A,Flamengo,Atletico MG
2023-11-29,10:50PM,Football,Mola TV IT,Brazilian Serie A,Flamengo,Atletico MG
2023-11-29,11:00PM,Football,Sport 2 UA,Brazilian Serie A,Flamengo,Atletico MG
2023-11-29,10:50PM,Football,Sportdigital TV,Brazilian Serie A,Flamengo,Atletico MG
2023-11-29,10:00PM,Football,OneFootball UK,Brazilian Serie A,Santos FC,Fluminense
2023-11-29,10:00PM,Football,OneFootball FR,Brazilian Serie A,Santos FC,Fluminense
2023-11-29,9:50PM,Football,Belarus 5,Brazilian Serie A,Santos FC,Fluminense
2023-11-29,10:00PM,Football,Fanatiz INT,Brazilian Serie A,Santos FC,Fluminense
2023-11-29,10:00PM,Football,Sport 1 UA,Brazilian Serie A,Santos FC,Fluminense
2023-11-29,12:30AM,Football,OneFootball UK,Brazilian Serie A,Vasco da Gama,Corinthians
2023-11-29,12:30AM,Football,OneFootball FR,Brazilian Serie A,Vasco da Gama,Corinthians
2023-11-29,12:30AM,Football,Fanatiz INT,Brazilian Serie A,Vasco da Gama,Corinthians
2023-11-29,12:30AM,Football,SporTV,Brazilian Serie A,Vasco da Gama,Corinthians
2023-11-29,7:30PM,Football,FuboTV,Chile Primera Division,Liverpool Montevideo,Boston River
2023-11-29,7:30PM,Football,Gol TV USA,Chile Primera Division,Liverpool Montevideo,Boston River
2023-11-29,7:30PM,Football,VTV (Uruguay),Chile Primera Division,Liverpool Montevideo,Boston River
2023-11-29,12:15AM,Football,VTV (Uruguay),Chile Primera Division,Montevideo City Torque,Deportivo Maldonado
2023-11-29,10:00PM,Football,VTV (Uruguay),Chile Primera Division,Wanderers,Danubio
2023-11-29,3:00PM,Football,Cosmote Sport 2 GR,Chinese Super League,NFC Volos,Panserraikos
2023-11-29,12:00AM,Football,Win Sports CO,Colombian Categoría Primera B,Fortaleza,Patriotas Boyacá
2023-11-29,12:00AM,Football,Win Sports CO,Colombian Categoría Primera B,Fortaleza CEIF,Patriotas Boyacá
2023-11-29,7:30PM,Football,FuboTV,Costa-Rica Liga FPD,Liverpool Montevideo,Boston River
2023-11-29,7:30PM,Football,Gol TV USA,Costa-Rica Liga FPD,Liverpool Montevideo,Boston River
2023-11-29,7:30PM,Football,VTV (Uruguay),Costa-Rica Liga FPD,Liverpool Montevideo,Boston River
2023-11-29,12:15AM,Football,VTV (Uruguay),Costa-Rica Liga FPD,Montevideo City Torque,Deportivo Maldonado
2023-11-29,10:00PM,Football,VTV (Uruguay),Costa-Rica Liga FPD,Wanderers,Danubio
2023-11-29,7:40PM,Football,ESPN Africa,English League Championship,Blackburn,Birmingham
2023-11-29,7:40PM,Football,ESPN Africa,English League Championship,Blackburn,Birmingham Legion
2023-11-29,7:45PM,Football,Sky Sports Red Button,English League Championship,Blackburn,Birmingham
2023-11-29,7:45PM,Football,Sky Sports Red Button,English League Championship,Blackburn,Birmingham Legion
2023-11-29,8:00PM,Football,Arena Sport 1 SI,English League Championship,Ipswich,Millwall
2023-11-29,8:00PM,Football,Arena Sport 5 RS,English League Championship,Ipswich,Millwall
2023-11-29,8:00PM,Football,Arena Sport 8 HR,English League Championship,Ipswich,Millwall
2023-11-29,7:50PM,Football,BeIN Sports English 2 Qatar,English League Championship,Ipswich,Millwall
2023-11-29,7:55PM,Football,BeIn Sports Max 7,English League Championship,Ipswich,Millwall
2023-11-29,7:55PM,Football,DAZN 1 Spain,English League Championship,Ipswich,Millwall
2023-11-29,8:00PM,Football,DAZN Austria,English League Championship,Ipswich,Millwall
2023-11-29,8:00PM,Football,DAZN Canada,English League Championship,Ipswich,Millwall
2023-11-29,8:00PM,Football,DAZN Germany,English League Championship,Ipswich,Millwall
2023-11-29,8:00PM,Football,DAZN Spain,English League Championship,Ipswich,Millwall
2023-11-29,8:00PM,Football,DAZN Switzerland,English League Championship,Ipswich,Millwall
2023-11-29,8:00PM,Football,Diema Sport 2 BG,English League Championship,Ipswich,Millwall
2023-11-29,7:55PM,Football,ESPN +,English League Championship,Ipswich,Millwall
2023-11-29,7:55PM,Football,ESPN South Africa,English League Championship,Ipswich,Millwall
2023-11-29,7:55PM,Football,Fox Sports 1 BR,English League Championship,Ipswich,Millwall
2023-11-29,8:00PM,Football,Sky Sports Football,English League Championship,Ipswich,Millwall
2023-11-29,8:00PM,Football,Sky Sports Main Event,English League Championship,Ipswich,Millwall
2023-11-29,7:55PM,Football,Sport 2 IL,English League Championship,Ipswich,Millwall
2023-11-29,7:50PM,Football,Sportdigital TV,English League Championship,Ipswich,Millwall
2023-11-29,8:00PM,Football,V Sport 1 NO,English League Championship,Ipswich,Millwall
2023-11-29,7:55PM,Football,V Sport 2 Suomi,English League Championship,Ipswich,Millwall
2023-11-29,7:55PM,Football,V Sport Premium,English League Championship,Ipswich,Millwall
2023-11-29,7:55PM,Football,Viaplay DK,English League Championship,Ipswich,Millwall
2023-11-29,7:55PM,Football,Viaplay EE,English League Championship,Ipswich,Millwall
2023-11-29,7:55PM,Football,Viaplay IS,English League Championship,Ipswich,Millwall
2023-11-29,7:55PM,Football,Viaplay LT,English League Championship,Ipswich,Millwall
2023-11-29,7:55PM,Football,Viaplay LV,English League Championship,Ipswich,Millwall
2023-11-29,7:55PM,Football,Viaplay NL,English League Championship,Ipswich,Millwall
2023-11-29,7:55PM,Football,Viaplay NO,English League Championship,Ipswich,Millwall
2023-11-29,7:55PM,Football,Viaplay PL,English League Championship,Ipswich,Millwall
2023-11-29,7:55PM,Football,Viaplay SE,English League Championship,Ipswich,Millwall
2023-11-29,6:45PM,Football,Digi Sport 1 Romania,English League Championship,Leeds,Swansea
2023-11-29,7:45PM,Football,Sky Sports Red Button,English League Championship,Leeds,Swansea
2023-11-29,7:45PM,Football,Sky Sports Red Button,English League Championship,Sheffield Weds,Leicester
2023-11-29,7:45PM,Football,Sky Sports Red Button,English League Championship,Southampton,Bristol City
2023-11-29,7:45PM,Football,Sky Sports Red Button,English League Championship,Sunderland,Huddersfield Town
2023-11-29,5:25PM,Football,SuperSport PSL,English Premier League,SuperSport United,Mamelodi Sundowns
2023-11-29,5:25PM,Football,SuperSport PSL,Faroe Islands Premier League,SuperSport United,Mamelodi Sundowns
2023-11-29,6:00PM,Football,OneFootball DE,German Regionalliga SudWest,Barockstadt Fulda-Lehnerz,Stuttgart II
2023-11-29,3:00PM,Football,Cosmote Sport 2 GR,Greek Superleague Greece,NFC Volos,Panserraikos
2023-11-29,5:25PM,Football,SuperSport PSL,Kazakhstan Premier League,SuperSport United,Mamelodi Sundowns
2023-11-29,5:25PM,Football,SuperSport PSL,Maltese Premier League,SuperSport United,Mamelodi Sundowns
2023-11-29,7:30PM,Football,FuboTV,Mexican Primera League,Liverpool Montevideo,Boston River
2023-11-29,7:30PM,Football,Gol TV USA,Mexican Primera League,Liverpool Montevideo,Boston River
2023-11-29,7:30PM,Football,VTV (Uruguay),Mexican Primera League,Liverpool Montevideo,Boston River
2023-11-29,12:15AM,Football,VTV (Uruguay),Mexican Primera League,Montevideo City Torque,Deportivo Maldonado
2023-11-29,10:00PM,Football,VTV (Uruguay),Mexican Primera League,Wanderers,Danubio
